ID Pedido,Fecha,Región,Categoría,Canal,Vendedor,Método de pago,Unidades,Precio unitario,Descuento %,Ingresos (neto),Gasto marketing,Satisfacción (1-5)
P100037,2024-12-29,Centro,Café,Online,Carlos,Efectivo,17,3.52,10.4,53.61,63.62,3.3
P100038,2024-02-24,Oriente,Lácteos,Tienda,María,Tarjeta,12,2.36,11.0,25.25,134.84,4.4
P100039,2024-08-31,Centro,Panadería,Online,Sofía,Efectivo,10,1.38,3.1,13.32,26.59,3.4
P100040,2024-11-15,Occidente,Snacks,Tienda,Valeria,Efectivo,8,1.23,5.0,9.36,20.02,4.3
P100041,2024-05-10,Occidente,Snacks,Tienda,Ana,Efectivo,14,1.48,14.8,17.68,46.63,3.9
P100042,2024-11-02,Centro,Café,Online,Sofía,Tarjeta,5,3.23,11.4,14.28,55.06,4.7
P100043,2024-05-14,Oriente,Bebidas,Tienda,Diego,Tarjeta,11,1.89,15.0,17.69,82.51,3.8
P100044,2024-01-21,Oriente,Bebidas,Tienda,Luis,Efectivo,9,1.91,6.0,16.15,65.1,5.0
P100045,2024-11-24,Norte,Snacks,Online,Diego,Efectivo,9,1.17,5.3,9.96,27.5,3.8
P100046,2024-06-15,Occidente,Bebidas,Online,Carlos,Tarjeta,6,1.85,5.8,10.47,68.64,4.4
P100047,2024-09-30,Sur,Snacks,Online,Carlos,Efectivo,10,1.24,10.4,11.07,16.17,3.5
P100048,2024-03-29,Oriente,Panadería,Tienda,Luis,Tarjeta,6,1.38,10.6,7.39,46.63,3.4
P100049,2024-11-11,Centro,Lácteos,Tienda,Jorge,Efectivo,7,2.45,6.7,16.02,15.0,2.8
P100050,2024-01-14,Occidente,Café,Tienda,María,Tarjeta,9,3.14,11.2,25.09,39.95,4.7
P100051,2024-08-29,Centro,Café,Tienda,María,Transferencia,6,3.56,3.9,20.55,38.43,3.9
P100052,2024-09-21,Norte,Lácteos,Tienda,Carlos,Tarjeta,14,2.52,14.0,30.3,,3.5
P100053,2024-12-11,Occidente,Snacks,Tienda,Carlos,Tarjeta,12,1.17,10.2,12.6,14.15,4.7
P100054,2024-02-22,Norte,Lácteos,Mayorista,Valeria,Tarjeta,10,2.37,0.0,23.73,92.42,4.2
P100055,2024-12-05,Centro,Panadería,Online,Ana,Tarjeta,7,1.6,4.4,10.69,25.05,4.4
P100056,2024-04-01,Occidente,Snacks,Online,Valeria,Transferencia,10,1.45,0.0,14.5,5.21,2.9
P100057,2024-09-20,Occidente,Panadería,Online,Valeria,Transferencia,10,1.46,11.0,13.02,99.43,4.4
P100058,2024-02-04,Sur,Lácteos,Online,Jorge,Tarjeta,4,2.39,4.5,9.12,139.73,3.9
P100059,2024-07-24,Sur,Panadería,Tienda,María,Tarjeta,8,1.67,11.2,11.86,61.74,4.7
P100060,2024-03-21,Centro,Lácteos,Mayorista,Jorge,Efectivo,9,2.11,2.6,18.47,81.51,3.9
P100061,2024-02-19,Centro,Snacks,Online,Jorge,Transferencia,9,1.14,8.9,9.32,197.23,3.9
P100062,2024-12-25,Centro,Café,Online,Luis,Efectivo,8,3.38,9.8,24.41,67.8,4.4
P100063,2024-01-02,Sur,Café,Tienda,María,Tarjeta,7,3.48,8.3,22.31,98.33,4.4
P100064,2024-02-23,Oriente,Bebidas,Mayorista,Ana,Tarjeta,6,1.82,17.7,8.98,92.62,4.5
P100065,2024-04-15,Oriente,Café,Online,Diego,Efectivo,11,3.38,17.3,30.71,86.88,3.7
P100066,2024-09-16,Oriente,Lácteos,Tienda,Carlos,Tarjeta,6,2.18,7.6,12.09,95.23,3.9
P100067,2024-11-05,Norte,Café,Online,Carlos,Efectivo,9,3.45,9.0,28.24,31.46,2.9
P100068,2024-07-09,Centro,Café,Online,Ana,Tarjeta,9,2.91,2.6,25.5,199.86,3.4
P100069,2024-08-05,Norte,Lácteos,Mayorista,Jorge,Efectivo,9,2.54,1.9,22.46,62.9,4.0
P100070,2024-02-13,Sur,Bebidas,Mayorista,Valeria,Tarjeta,7,1.8,12.2,11.07,46.98,4.1
P100071,2024-06-10,Centro,Snacks,Online,Luis,Efectivo,9,1.23,11.5,9.83,27.58,3.3
P100072,2024-07-20,Occidente,Panadería,Mayorista,Jorge,Efectivo,8,1.38,1.9,10.84,42.03,4.3
P100073,2024-09-26,Centro,Panadería,Tienda,Carlos,Efectivo,11,1.41,0.5,15.42,31.59,5.0
P100074,2024-12-16,Norte,Snacks,Mayorista,Sofía,Tarjeta,8,1.3,3.8,9.98,,3.2
P100075,2024-10-30,Norte,Bebidas,Tienda,Valeria,Efectivo,9,1.79,6.3,15.08,49.75,3.8
P100076,2024-09-27,Oriente,Café,Tienda,Carlos,Efectivo,10,3.58,10.0,32.21,35.61,3.7
P100077,2024-08-02,Sur,Café,Tienda,Sofía,Efectivo,9,2.72,12.8,21.31,53.08,4.0
P100078,2024-09-08,Norte,Lácteos,Tienda,Jorge,Efectivo,7,2.17,11.6,13.42,60.6,4.2
P100079,2024-07-08,Norte,Bebidas,Online,Ana,Efectivo,10,1.83,9.3,16.62,97.43,3.4
P100080,2024-10-22,Oriente,Snacks,Online,Ana,Efectivo,8,1.09,9.7,7.86,91.53,3.7
P100081,2024-07-31,Norte,Bebidas,Online,Valeria,Tarjeta,9,1.7,0.0,15.29,160.66,3.6
P100082,2024-07-26,Oriente,Café,Tienda,Carlos,Efectivo,12,3.13,5.0,35.73,26.9,4.1
P100083,2024-08-24,Oriente,Bebidas,Online,María,Efectivo,8,1.93,3.0,14.98,72.67,4.4
P100084,2024-12-03,Norte,Panadería,Tienda,Sofía,Tarjeta,10,1.56,3.8,15.02,40.56,3.9
P100085,2024-02-22,Norte,Snacks,Mayorista,Luis,Tarjeta,9,1.3,11.2,10.41,26.51,3.5
P100086,2024-10-06,Occidente,Panadería,Online,Carlos,Tarjeta,7,1.66,2.6,11.33,72.67,4.0
P100087,2024-08-04,Centro,Panadería,Tienda,Luis,Efectivo,7,1.36,10.3,8.51,84.17,4.2
P100088,2024-09-08,Centro,Café,Tienda,Carlos,Efectivo,15,3.19,3.1,46.34,49.57,3.8
P100089,2024-07-06,Oriente,Snacks,Mayorista,María,Efectivo,13,1.48,1.0,19.11,48.09,3.9
P100090,2024-02-10,Occidente,Bebidas,Online,María,Efectivo,6,1.95,1.2,11.54,42.66,3.4
P100091,2024-06-05,Occidente,Bebidas,Tienda,Valeria,Tarjeta,13,2.05,18.3,21.74,36.3,3.9
P100092,2024-01-15,Oriente,Café,Tienda,Valeria,Tarjeta,9,3.03,3.0,26.44,,2.9
P100093,2024-10-27,Centro,Café,Mayorista,María,Tarjeta,8,3.51,10.5,25.16,29.7,3.6
P100094,2024-03-05,Norte,Panadería,Tienda,Diego,Tarjeta,5,1.76,0.0,8.78,89.33,2.9
P100095,2024-12-10,Oriente,Panadería,Tienda,María,Tarjeta,6,1.62,14.1,8.37,36.21,3.8
P100096,2024-11-22,Sur,Panadería,Tienda,Ana,Tarjeta,6,1.86,13.7,9.64,45.56,4.4
P100097,2024-01-09,Centro,Bebidas,Mayorista,Ana,Efectivo,5,1.7,8.4,7.78,36.51,3.0
P100098,2024-12-09,Occidente,Café,Tienda,Diego,Efectivo,8,2.72,9.1,19.77,24.66,3.9
P100099,2024-05-08,Norte,Lácteos,Online,Jorge,Transferencia,10,2.46,9.6,22.2,17.39,3.8
P100100,2024-05-15,Centro,Lácteos,Mayorista,Sofía,Transferencia,8,2.48,11.0,17.67,106.59,3.7
P100101,2024-03-03,Norte,Lácteos,Tienda,Jorge,Efectivo,7,1.98,4.0,13.29,49.28,3.6
P100102,2024-05-18,Centro,Bebidas,Tienda,Luis,Tarjeta,8,1.79,3.7,13.77,5.2,4.0
P100103,2024-03-21,Norte,Bebidas,Online,Jorge,Efectivo,5,1.63,7.2,7.56,60.82,4.0
P100104,2024-06-11,Norte,Café,Tienda,Carlos,Efectivo,10,3.01,10.4,26.94,23.67,4.0
P100105,2024-10-15,Norte,Bebidas,Tienda,Jorge,Tarjeta,11,2.11,6.7,21.63,87.88,3.7
P100106,2024-09-17,Sur,Panadería,Tienda,Carlos,Tarjeta,12,1.62,10.9,17.35,63.78,4.4
P100107,2024-08-18,Oriente,Snacks,Online,Diego,Efectivo,12,1.23,10.1,13.23,30.17,3.1
P100108,2024-02-10,Sur,Lácteos,Tienda,Ana,Tarjeta,9,2.16,5.9,18.32,50.33,4.3
P100109,2024-01-28,Occidente,Snacks,Mayorista,Valeria,Efectivo,11,1.08,0.0,11.89,34.22,3.8
P100110,2024-05-14,Centro,Lácteos,Online,Carlos,Efectivo,10,2.11,4.5,20.16,34.66,3.8
P100111,2024-07-19,Centro,Panadería,Mayorista,Ana,Tarjeta,9,1.69,20.7,12.06,94.62,4.0
P100112,2024-11-23,Occidente,Snacks,Tienda,Sofía,Tarjeta,4,1.49,8.7,5.44,12.46,3.0
P100113,2024-09-24,Centro,Panadería,Mayorista,Luis,Tarjeta,6,1.79,3.8,10.36,86.49,4.4
P100114,2024-02-02,Occidente,Lácteos,Tienda,Sofía,Tarjeta,8,1.91,13.3,13.24,38.87,4.5
P100115,2024-02-17,Norte,Panadería,Tienda,Diego,Tarjeta,8,1.82,10.4,13.06,19.08,3.5
P100116,2024-03-02,Occidente,Café,Tienda,Jorge,Efectivo,9,3.52,3.8,30.5,56.93,4.3
P100117,2024-08-03,Norte,Café,Mayorista,Jorge,Tarjeta,6,3.52,13.2,18.33,98.07,4.0
P100118,2024-10-19,Occidente,Snacks,Tienda,María,Efectivo,8,1.27,9.5,9.21,15.8,3.7
P100119,2024-04-08,Sur,Bebidas,Online,María,Tarjeta,8,1.87,1.5,14.74,131.98,4.2
P100120,2024-06-20,Occidente,Snacks,Tienda,María,Transferencia,8,1.21,11.3,8.57,28.56,3.8
P100121,2024-12-25,Norte,Panadería,Tienda,Sofía,Tarjeta,8,1.38,5.0,10.53,100.07,4.6
P100122,2024-08-01,Sur,Bebidas,Tienda,Carlos,Tarjeta,11,1.76,6.1,18.22,40.3,4.2
P100123,2024-02-04,Occidente,Lácteos,Tienda,Luis,Transferencia,8,2.07,1.9,16.25,39.17,4.3
P100124,2024-08-14,Sur,Panadería,Tienda,María,Efectivo,10,1.6,10.2,14.41,31.25,
P100125,2024-04-10,Sur,Snacks,Tienda,Diego,Tarjeta,8,1.39,6.3,10.45,53.03,4.2
P100126,2024-05-10,Oriente,Café,Online,Diego,Efectivo,74,3.2,15.4,200.25,71.39,4.0
P100127,2024-09-13,Centro,Bebidas,Tienda,María,Efectivo,9,1.66,9.2,13.53,46.17,3.6
P100128,2024-01-05,Sur,Bebidas,Online,Jorge,Efectivo,13,2.22,8.7,26.4,60.21,3.8
P100129,2024-08-05,Sur,Café,Online,María,Tarjeta,5,3.69,3.3,17.85,29.64,4.1
P100130,2024-09-11,Occidente,Lácteos,Tienda,Luis,Tarjeta,10,2.47,9.0,22.46,69.42,4.3
P100131,2024-12-24,Norte,Panadería,Tienda,María,Efectivo,8,1.87,3.6,14.43,66.26,4.1
P100132,2024-10-09,Centro,Lácteos,Tienda,Luis,Efectivo,10,2.29,6.0,21.53,39.42,2.9
P100133,2024-07-25,Occidente,Snacks,Tienda,Diego,Tarjeta,11,1.48,4.4,15.61,13.36,3.8
P100134,2024-01-15,Occidente,Café,Tienda,María,Efectivo,7,2.78,9.2,17.67,21.4,
P100135,2024-12-11,Centro,Café,Online,Sofía,Efectivo,12,3.08,0.0,37.01,107.21,3.0
P100136,2024-02-11,Sur,Panadería,Tienda,Valeria,Tarjeta,7,1.47,8.2,9.43,17.02,4.4
P100137,2024-06-27,Centro,Snacks,Online,Sofía,Efectivo,10,1.16,15.7,9.8,75.56,2.9
P100138,2024-03-03,Norte,Panadería,Online,Diego,Tarjeta,10,1.42,13.2,12.36,86.93,4.3
P100139,2024-12-17,Centro,Lácteos,Tienda,Luis,Efectivo,52,2.35,3.9,117.29,33.57,4.5
P100140,2024-08-18,Centro,Bebidas,Tienda,Sofía,Efectivo,8,2.11,9.5,15.3,49.99,3.9
P100141,2024-08-28,Sur,Café,Tienda,Luis,Transferencia,9,3.31,8.5,27.23,82.05,3.9
P100142,2024-02-21,Norte,Bebidas,Tienda,Sofía,Tarjeta,13,1.71,14.3,19.07,43.03,4.6
P100143,2024-04-05,Occidente,Café,Tienda,Sofía,Tarjeta,8,3.55,5.0,26.99,27.2,3.5
P100144,2024-08-09,Occidente,Lácteos,Mayorista,Luis,Tarjeta,5,2.36,17.6,9.72,16.94,4.3
P100145,2024-08-18,Oriente,Snacks,Tienda,Carlos,Tarjeta,8,1.24,5.7,9.38,34.93,3.5
P100146,2024-08-24,Sur,Panadería,Tienda,Sofía,Tarjeta,8,1.7,3.3,13.18,49.22,3.3
P100147,2024-05-22,Centro,Café,Online,María,Transferencia,65,2.97,3.1,187.17,8.6,3.8
P100148,2024-06-19,Oriente,Café,Online,Valeria,Tarjeta,6,3.06,0.5,18.28,81.49,3.6
P100149,2024-01-29,Oriente,Café,Tienda,Diego,Tarjeta,8,3.66,3.9,28.16,45.66,3.0
P100150,2024-02-05,Norte,Panadería,Tienda,Carlos,Efectivo,7,1.5,1.6,10.35,43.18,4.5
P100151,2024-01-13,Occidente,Panadería,Tienda,Luis,Tarjeta,8,1.6,7.9,11.76,26.78,3.8
P100152,2024-06-08,Oriente,Café,Tienda,Carlos,Efectivo,8,3.63,9.9,26.18,59.04,4.3
P100153,2024-11-22,Occidente,Snacks,Tienda,Ana,Tarjeta,12,1.38,10.7,14.76,38.68,4.8
P100154,2024-07-05,Oriente,Lácteos,Tienda,Ana,Efectivo,85,1.94,19.5,132.45,,4.3
P100155,2024-08-30,Sur,Snacks,Tienda,Sofía,Tarjeta,9,1.14,9.3,9.33,30.89,4.6
P100156,2024-03-26,Centro,Café,Tienda,Sofía,Tarjeta,12,2.71,5.5,30.73,58.38,3.5
P100157,2024-10-10,Occidente,Café,Mayorista,María,Transferencia,8,3.36,4.6,25.65,47.78,4.4
P100158,2024-03-06,Occidente,Bebidas,Online,Valeria,Tarjeta,12,1.9,10.0,20.54,234.42,3.4
P100159,2024-06-18,Norte,Panadería,Online,Diego,Efectivo,5,1.42,10.5,6.36,134.09,3.5
P100160,2024-02-14,Norte,Café,Online,Carlos,Tarjeta,7,3.71,9.5,23.48,80.5,3.1
P100161,2024-03-02,Centro,Snacks,Tienda,Ana,Tarjeta,9,1.3,6.4,10.97,126.47,4.1
P100162,2024-05-13,Oriente,Panadería,Mayorista,Sofía,Transferencia,13,1.48,0.3,19.14,29.96,
P100163,2024-10-10,Occidente,Café,Online,Jorge,Tarjeta,7,3.23,5.4,21.36,84.55,4.1
P100164,2024-01-28,Norte,Bebidas,Mayorista,Jorge,Efectivo,7,2.05,14.4,12.27,33.28,3.2
P100165,2024-04-17,Sur,Panadería,Online,Diego,Transferencia,9,1.39,12.1,11.0,150.5,4.0
P100166,2024-02-13,Centro,Snacks,Mayorista,Carlos,Efectivo,11,1.2,8.5,12.04,26.93,4.0
P100167,2024-12-05,Occidente,Café,Tienda,Sofía,Transferencia,10,3.55,5.1,33.67,88.66,4.2
P100168,2024-10-12,Occidente,Café,Online,Sofía,Tarjeta,14,3.18,6.9,41.47,41.16,3.4
P100169,2024-11-26,Oriente,Café,Tienda,Ana,Tarjeta,9,3.27,5.1,27.96,9.22,2.6
P100170,2024-05-07,Centro,Lácteos,Online,Ana,Tarjeta,12,2.21,13.0,23.06,88.63,4.2
P100171,2024-12-13,Centro,Café,Online,Sofía,Efectivo,11,2.75,7.8,27.85,108.93,3.7
P100172,2024-08-18,Centro,Café,Online,Luis,Transferencia,12,2.87,11.6,30.48,106.78,4.0
P100173,2024-07-08,Norte,Snacks,Tienda,Sofía,Tarjeta,14,1.27,4.4,16.97,12.86,3.8
P100174,2024-08-12,Occidente,Café,Tienda,Diego,Efectivo,7,2.92,13.6,17.66,58.1,4.2
P100175,2024-10-09,Oriente,Bebidas,Online,Sofía,Tarjeta,13,1.65,9.1,19.51,93.1,4.2
P100176,2024-04-30,Occidente,Panadería,Tienda,María,Efectivo,8,1.79,3.3,13.88,17.5,2.9
P100177,2024-04-25,Occidente,Snacks,Tienda,Valeria,Efectivo,10,1.49,5.5,14.11,73.09,4.5
P100178,2024-08-20,Sur,Bebidas,Online,María,Transferencia,6,2.12,10.6,11.38,98.38,3.7
P100179,2024-09-15,Oriente,Bebidas,Tienda,María,Efectivo,9,2.16,4.5,18.55,115.96,4.7
P100180,2024-12-24,Occidente,Panadería,Online,Luis,Tarjeta,11,1.48,7.1,15.09,6.65,3.5
P100181,2024-07-16,Occidente,Snacks,Online,Luis,Tarjeta,10,1.48,4.4,14.18,16.95,3.3
P100182,2024-05-16,Centro,Café,Tienda,Jorge,Tarjeta,3,2.91,15.8,7.34,27.3,4.0
P100183,2024-11-13,Centro,Bebidas,Online,Sofía,Tarjeta,9,2.22,16.7,16.65,154.73,4.2
P100184,2024-06-13,Norte,Snacks,Tienda,María,Tarjeta,8,1.5,14.3,10.27,92.98,3.9
P100185,2024-08-12,Occidente,Lácteos,Tienda,Luis,Transferencia,5,2.41,6.4,11.3,78.21,4.2
P100186,2024-11-02,Sur,Café,Online,Ana,Efectivo,9,3.73,5.0,31.9,106.88,3.5
P100187,2024-08-21,Centro,Snacks,Tienda,Sofía,Efectivo,14,1.32,3.1,17.9,116.36,3.9
P100188,2024-06-20,Sur,Panadería,Online,Diego,Tarjeta,6,1.49,14.7,7.61,30.65,5.0
P100189,2024-05-31,Sur,Café,Mayorista,Valeria,Transferencia,5,3.16,16.7,13.16,85.22,4.1
P100190,2024-11-10,Centro,Panadería,Tienda,Carlos,Efectivo,10,1.66,11.9,14.64,157.8,4.3
P100191,2024-06-08,Norte,Snacks,Tienda,Sofía,Tarjeta,5,1.11,5.8,5.23,88.01,3.2
P100192,2024-04-05,Sur,Bebidas,Tienda,Carlos,Efectivo,7,2.01,5.0,13.38,30.62,4.6
P100193,2024-08-20,Sur,Café,Online,María,Efectivo,9,3.73,0.0,33.57,144.3,4.1
P100194,2024-06-28,Oriente,Bebidas,Tienda,Valeria,Tarjeta,12,1.74,12.3,18.31,81.23,3.7
P100195,2024-04-22,Sur,Café,Mayorista,Carlos,Efectivo,9,3.53,4.4,30.4,63.71,4.2
P100196,2024-11-13,Occidente,Lácteos,Tienda,María,Efectivo,5,2.56,3.8,12.3,17.6,4.0
P100197,2024-02-21,Sur,Café,Tienda,Ana,Tarjeta,74,3.69,8.7,249.29,36.33,4.0
P100198,2024-09-24,Sur,Café,Mayorista,Carlos,Transferencia,10,3.71,12.1,32.61,44.13,4.5
P100199,2024-10-21,Occidente,Café,Online,Valeria,Efectivo,10,3.25,3.5,31.34,109.9,3.4
P100200,2024-04-22,Centro,Lácteos,Online,Jorge,Efectivo,7,2.61,0.5,18.17,72.66,3.2
P100201,2024-04-10,Norte,Café,Tienda,Sofía,Efectivo,75,3.5,3.6,252.67,39.43,4.0
P100202,2024-04-22,Norte,Lácteos,Tienda,María,Tarjeta,7,2.01,1.8,13.81,90.83,4.1
P100203,2024-03-21,Oriente,Lácteos,Tienda,Sofía,Efectivo,5,2.24,10.0,10.09,17.39,4.5
P100204,2024-07-05,Sur,Panadería,Mayorista,Valeria,Efectivo,5,1.73,12.0,7.6,21.35,3.8
P100205,2024-04-22,Oriente,Café,Tienda,Luis,Tarjeta,9,2.96,16.4,22.27,49.42,3.7
P100206,2024-01-02,Norte,Café,Online,María,Efectivo,10,3.37,10.7,30.13,44.28,5.0
P100207,2024-05-09,Norte,Café,Tienda,Carlos,Efectivo,11,3.4,16.1,31.39,98.75,3.6
P100208,2024-08-07,Norte,Lácteos,Online,María,Efectivo,14,2.01,0.0,28.13,29.41,3.6
P100209,2024-02-23,Centro,Lácteos,Tienda,Sofía,Tarjeta,12,2.31,5.0,26.28,23.94,4.3
P100210,2024-12-08,Sur,Café,Tienda,Ana,Efectivo,9,3.51,8.2,29.0,3.23,4.5
P100211,2024-08-11,Centro,Snacks,Tienda,María,Tarjeta,12,1.29,7.6,14.3,64.18,3.7
P100212,2024-08-12,Centro,Bebidas,Online,Carlos,Tarjeta,2,1.63,6.4,3.05,55.76,2.8
P100213,2024-05-05,Occidente,Lácteos,Tienda,Luis,Tarjeta,15,1.9,7.5,26.32,18.56,3.7
P100214,2024-05-09,Centro,Snacks,Tienda,Jorge,Tarjeta,11,1.23,1.4,13.34,42.34,4.3
P100215,2024-02-22,Sur,Snacks,Tienda,Diego,Efectivo,10,1.47,9.8,13.25,161.96,4.3
P100216,2024-06-20,Oriente,Snacks,Online,Ana,Efectivo,11,1.18,10.7,11.55,37.98,4.1
P100217,2024-08-05,Centro,Bebidas,Tienda,Jorge,Tarjeta,7,2.02,1.0,14.0,36.12,4.2
P100218,2024-06-08,Sur,Bebidas,Mayorista,Luis,Transferencia,13,1.76,5.2,21.68,21.41,4.4
P100219,2024-07-16,Occidente,Café,Online,María,Transferencia,7,3.04,5.5,20.09,19.33,3.3
P100220,2024-09-03,Occidente,Lácteos,Online,Sofía,Transferencia,12,2.51,3.6,29.06,102.79,3.1
P100221,2024-11-19,Norte,Lácteos,Online,Valeria,Tarjeta,8,2.43,1.2,19.17,13.34,3.8
P100222,2024-07-21,Occidente,Panadería,Tienda,Sofía,Efectivo,8,1.4,7.1,10.41,83.34,3.4
P100223,2024-07-02,Centro,Snacks,Tienda,Jorge,Transferencia,8,1.26,8.3,9.24,84.24,3.3
P100224,2024-05-02,Centro,Café,Tienda,Carlos,Efectivo,4,2.73,3.9,10.49,58.01,4.5
P100225,2024-09-11,Centro,Café,Online,Sofía,Tarjeta,6,3.2,1.5,18.93,57.96,3.8
P100226,2024-10-20,Occidente,Bebidas,Tienda,Ana,Tarjeta,8,2.04,9.1,14.82,50.45,4.0
P100227,2024-10-06,Centro,Lácteos,Tienda,Sofía,Efectivo,15,1.98,3.2,28.72,8.91,3.9
P100228,2024-11-20,Centro,Café,Tienda,Carlos,Transferencia,10,3.0,5.5,28.4,66.45,3.9
P100229,2024-04-07,Sur,Café,Mayorista,Diego,Efectivo,5,3.12,4.8,14.84,79.11,4.3
P100230,2024-07-16,Centro,Lácteos,Online,María,Efectivo,13,2.57,13.2,28.94,74.03,3.1
P100231,2024-08-27,Norte,Panadería,Tienda,Valeria,Tarjeta,10,1.87,3.4,18.08,60.4,3.1
P100232,2024-05-23,Norte,Bebidas,Tienda,Jorge,Efectivo,6,1.65,15.6,8.34,34.86,3.6
P100233,2024-04-06,Norte,Café,Tienda,María,Efectivo,6,3.5,10.8,18.74,125.32,
P100234,2024-07-19,Norte,Snacks,Tienda,Sofía,Tarjeta,8,1.24,21.1,7.8,59.54,5.0
P100235,2024-05-03,Norte,Café,Tienda,Luis,Efectivo,14,3.11,15.3,36.89,61.95,4.5
P100236,2024-07-05,Sur,Panadería,Mayorista,María,Transferencia,11,1.75,10.9,17.11,88.54,4.1
P100237,2024-11-21,Norte,Panadería,Online,Diego,Tarjeta,11,1.83,2.4,19.67,78.82,3.6
P100238,2024-12-14,Centro,Lácteos,Online,Sofía,Efectivo,6,2.59,5.2,14.72,171.49,3.0
P100239,2024-09-15,Occidente,Snacks,Tienda,Valeria,Tarjeta,8,1.32,14.4,9.05,50.62,4.3
P100240,2024-05-27,Centro,Bebidas,Tienda,Carlos,Efectivo,6,1.84,6.8,10.32,40.13,4.9
